video_path,activity,actions,species
S3_C2_E704_V0192_ID1_T1/S3_C2_E704_V0192_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E704_V0192_ID1_T1/S3_C2_E704_V0192_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S3_C2_E704_V0192_ID1_T1/S3_C2_E704_V0192_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E704_V0192_ID1_T1/S3_C2_E704_V0192_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E704_V0192_ID1_T1/S3_C2_E704_V0192_ID1_T1_c4.mp4,unknown,walking;none,red_deer
S3_C2_E704_V0192_ID1_T1/S3_C2_E704_V0192_ID1_T1_c5.mp4,unknown,unknown;none,red_deer
S3_C2_E704_V0192_ID1_T1/S3_C2_E704_V0192_ID1_T1_c6.mp4,grooming,standing_head_up;defecating,red_deer
S3_C2_E704_V0193_ID1_T1/S3_C2_E704_V0193_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E704_V0193_ID1_T1/S3_C2_E704_V0193_ID1_T1_c1.mp4,foraging,drinking;none,red_deer
S3_C2_E704_V0193_ID1_T1/S3_C2_E704_V0193_ID1_T1_c2.mp4,vigilance,standing_head_down;none,red_deer
S3_C2_E704_V0193_ID1_T1/S3_C2_E704_V0193_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E704_V0193_ID2_T1/S3_C2_E704_V0193_ID2_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E704_V0193_ID3_T1/S3_C2_E704_V0193_ID3_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E704_V0194_ID1_T1/S3_C2_E704_V0194_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E704_V0194_ID1_T1/S3_C2_E704_V0194_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S3_C2_E704_V0194_ID1_T1/S3_C2_E704_V0194_ID1_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E704_V0194_ID1_T1/S3_C2_E704_V0194_ID1_T1_c3.mp4,foraging,grazing;none,red_deer
S3_C2_E705_V0195_ID1_T1/S3_C2_E705_V0195_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E706_V0196_ID1_T1/S3_C2_E706_V0196_ID1_T1_c0.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E706_V0196_ID1_T1/S3_C2_E706_V0196_ID1_T1_c1.mp4,resting,standing_head_down;none,red_deer
S3_C2_E706_V0196_ID1_T1/S3_C2_E706_V0196_ID1_T1_c2.mp4,resting,laying;none,red_deer
S3_C2_E706_V0196_ID1_T1/S3_C2_E706_V0196_ID1_T1_c3.mp4,courtship,laying;vocalizing,red_deer
S3_C2_E706_V0196_ID1_T1/S3_C2_E706_V0196_ID1_T1_c4.mp4,resting,laying;none,red_deer
S3_C2_E706_V0197_ID1_T1/S3_C2_E706_V0197_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0197_ID1_T1/S3_C2_E706_V0197_ID1_T1_c1.mp4,courtship,laying;vocalizing,red_deer
S3_C2_E706_V0197_ID1_T1/S3_C2_E706_V0197_ID1_T1_c2.mp4,resting,laying;none,red_deer
S3_C2_E706_V0198_ID1_T1/S3_C2_E706_V0198_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0199_ID1_T1/S3_C2_E706_V0199_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0199_ID1_T1/S3_C2_E706_V0199_ID1_T1_c1.mp4,courtship,laying;vocalizing,red_deer
S3_C2_E706_V0199_ID1_T1/S3_C2_E706_V0199_ID1_T1_c2.mp4,resting,laying;none,red_deer
S3_C2_E706_V0200_ID1_T1/S3_C2_E706_V0200_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0200_ID1_T1/S3_C2_E706_V0200_ID1_T1_c1.mp4,courtship,laying;vocalizing,red_deer
S3_C2_E706_V0200_ID1_T1/S3_C2_E706_V0200_ID1_T1_c2.mp4,resting,laying;none,red_deer
S3_C2_E706_V0201_ID1_T1/S3_C2_E706_V0201_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0202_ID1_T1/S3_C2_E706_V0202_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0203_ID1_T1/S3_C2_E706_V0203_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0204_ID1_T1/S3_C2_E706_V0204_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0205_ID1_T1/S3_C2_E706_V0205_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0206_ID1_T1/S3_C2_E706_V0206_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0207_ID1_T1/S3_C2_E706_V0207_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0208_ID1_T1/S3_C2_E706_V0208_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0209_ID1_T1/S3_C2_E706_V0209_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0210_ID1_T1/S3_C2_E706_V0210_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0211_ID1_T1/S3_C2_E706_V0211_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0212_ID1_T1/S3_C2_E706_V0212_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0213_ID1_T1/S3_C2_E706_V0213_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0214_ID1_T1/S3_C2_E706_V0214_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0215_ID1_T1/S3_C2_E706_V0215_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0216_ID1_T1/S3_C2_E706_V0216_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0217_ID1_T1/S3_C2_E706_V0217_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E706_V0217_ID1_T1/S3_C2_E706_V0217_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0217_ID1_T1/S3_C2_E706_V0217_ID1_T1_c2.mp4,vigilance,standing_head_down;none,red_deer
S3_C2_E706_V0217_ID1_T1/S3_C2_E706_V0217_ID1_T1_c3.mp4,grooming,scratching_body;none,red_deer
S3_C2_E706_V0217_ID1_T1/S3_C2_E706_V0217_ID1_T1_c4.mp4,vigilance,standing_head_down;none,red_deer
S3_C2_E706_V0217_ID1_T1/S3_C2_E706_V0217_ID1_T1_c5.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0217_ID1_T1/S3_C2_E706_V0217_ID1_T1_c6.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E706_V0218_ID1_T1/S3_C2_E706_V0218_ID1_T1_c0.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E706_V0218_ID1_T1/S3_C2_E706_V0218_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0218_ID1_T1/S3_C2_E706_V0218_ID1_T1_c2.mp4,grooming,scratching_body;none,red_deer
S3_C2_E706_V0219_ID1_T1/S3_C2_E706_V0219_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0220_ID1_T1/S3_C2_E706_V0220_ID1_T1_c0.mp4,unknown,standing_head_down;none,red_deer
S3_C2_E706_V0220_ID1_T1/S3_C2_E706_V0220_ID1_T1_c1.mp4,grooming,standing_head_down;none,red_deer
S3_C2_E706_V0220_ID1_T1/S3_C2_E706_V0220_ID1_T1_c2.mp4,grooming,scratching_body;none,red_deer
S3_C2_E706_V0221_ID1_T1/S3_C2_E706_V0221_ID1_T1_c0.mp4,grooming,scratching_body;none,red_deer
S3_C2_E706_V0221_ID1_T1/S3_C2_E706_V0221_ID1_T1_c1.mp4,unknown,standing_head_down;none,red_deer
S3_C2_E706_V0221_ID1_T1/S3_C2_E706_V0221_ID1_T1_c2.mp4,unknown,standing_head_up;none,red_deer
S3_C2_E706_V0221_ID1_T1/S3_C2_E706_V0221_ID1_T1_c3.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E706_V0221_ID1_T1/S3_C2_E706_V0221_ID1_T1_c4.mp4,unknown,standing_head_up;none,red_deer
S3_C2_E706_V0222_ID1_T1/S3_C2_E706_V0222_ID1_T1_c0.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E706_V0222_ID1_T1/S3_C2_E706_V0222_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E706_V0222_ID1_T1/S3_C2_E706_V0222_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0222_ID1_T1/S3_C2_E706_V0222_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E706_V0222_ID1_T1/S3_C2_E706_V0222_ID1_T1_c4.mp4,grooming,shaking_fur;none,red_deer
S3_C2_E706_V0222_ID1_T1/S3_C2_E706_V0222_ID1_T1_c5.mp4,grooming,standing_head_up;none,red_deer
S3_C2_E706_V0222_ID1_T1/S3_C2_E706_V0222_ID1_T1_c6.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E706_V0223_ID1_T1/S3_C2_E706_V0223_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0223_ID1_T1/S3_C2_E706_V0223_ID1_T1_c1.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E706_V0224_ID1_T1/S3_C2_E706_V0224_ID1_T1_c0.mp4,foraging,standing_head_up;vocalizing,red_deer
S3_C2_E706_V0224_ID1_T1/S3_C2_E706_V0224_ID1_T1_c1.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E706_V0224_ID1_T1/S3_C2_E706_V0224_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0224_ID1_T1/S3_C2_E706_V0224_ID1_T1_c3.mp4,vigilance,standing_head_down;none,red_deer
S3_C2_E706_V0224_ID1_T1/S3_C2_E706_V0224_ID1_T1_c4.mp4,grooming,scratching_body;none,red_deer
S3_C2_E706_V0225_ID1_T1/S3_C2_E706_V0225_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0225_ID1_T1/S3_C2_E706_V0225_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0225_ID1_T1/S3_C2_E706_V0225_ID1_T1_c2.mp4,vigilance,standing_head_down;none,red_deer
S3_C2_E706_V0226_ID1_T1/S3_C2_E706_V0226_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E706_V0226_ID1_T1/S3_C2_E706_V0226_ID1_T1_c1.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E706_V0226_ID1_T1/S3_C2_E706_V0226_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E706_V0226_ID1_T1/S3_C2_E706_V0226_ID1_T1_c3.mp4,unknown,unknown;none,red_deer
S3_C2_E706_V0227_ID1_T1/S3_C2_E706_V0227_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E706_V0227_ID1_T1/S3_C2_E706_V0227_ID1_T1_c1.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0227_ID1_T1/S3_C2_E706_V0227_ID1_T1_c2.mp4,unknown,unknown;none,red_deer
S3_C2_E706_V0227_ID1_T1/S3_C2_E706_V0227_ID1_T1_c3.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c1.mp4,unknown,unknown;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c2.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c3.mp4,unknown,unknown;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c5.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c6.mp4,unknown,unknown;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c7.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0228_ID1_T1/S3_C2_E706_V0228_ID1_T1_c8.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E706_V0229_ID1_T1/S3_C2_E706_V0229_ID1_T1_c0.mp4,unknown,unknown;none,red_deer
S3_C2_E706_V0229_ID1_T1/S3_C2_E706_V0229_ID1_T1_c1.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E706_V0229_ID1_T1/S3_C2_E706_V0229_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E706_V0229_ID1_T1/S3_C2_E706_V0229_ID1_T1_c3.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0229_ID1_T1/S3_C2_E706_V0229_ID1_T1_c4.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E706_V0229_ID1_T1/S3_C2_E706_V0229_ID1_T1_c5.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0230_ID1_T1/S3_C2_E706_V0230_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E706_V0231_ID1_T1/S3_C2_E706_V0231_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E706_V0231_ID1_T1/S3_C2_E706_V0231_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0232_ID1_T1/S3_C2_E706_V0232_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0232_ID1_T1/S3_C2_E706_V0232_ID1_T1_c1.mp4,vigilance,walking;none,red_deer
S3_C2_E706_V0233_ID1_T1/S3_C2_E706_V0233_ID1_T1_c0.mp4,vigilance,walking;none,red_deer
S3_C2_E706_V0233_ID1_T1/S3_C2_E706_V0233_ID1_T1_c1.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E706_V0233_ID1_T1/S3_C2_E706_V0233_ID1_T1_c2.mp4,vigilance,standing_head_down;none,red_deer
S3_C2_E706_V0233_ID1_T1/S3_C2_E706_V0233_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E706_V0233_ID1_T1/S3_C2_E706_V0233_ID1_T1_c4.mp4,vigilance,walking;none,red_deer
S3_C2_E707_V0234_ID1_T1/S3_C2_E707_V0234_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E707_V0234_ID1_T1/S3_C2_E707_V0234_ID1_T1_c1.mp4,vigilance,standing_head_down;none,red_deer
S3_C2_E707_V0234_ID1_T1/S3_C2_E707_V0234_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E707_V0234_ID1_T1/S3_C2_E707_V0234_ID1_T1_c3.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E707_V0234_ID1_T1/S3_C2_E707_V0234_ID1_T1_c4.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E707_V0234_ID1_T1/S3_C2_E707_V0234_ID1_T1_c5.mp4,unknown,standing_head_down;none,red_deer
S3_C2_E707_V0234_ID1_T1/S3_C2_E707_V0234_ID1_T1_c6.mp4,resting,laying;none,red_deer
S3_C2_E707_V0235_ID1_T1/S3_C2_E707_V0235_ID1_T1_c0.mp4,resting,laying;none,red_deer
S3_C2_E707_V0235_ID1_T1/S3_C2_E707_V0235_ID1_T1_c1.mp4,resting,laying;scratching_antlers,red_deer
S3_C2_E707_V0235_ID1_T1/S3_C2_E707_V0235_ID1_T1_c2.mp4,resting,laying;none,red_deer
S3_C2_E707_V0235_ID1_T1/S3_C2_E707_V0235_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E707_V0236_ID1_T1/S3_C2_E707_V0236_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E707_V0236_ID1_T1/S3_C2_E707_V0236_ID1_T1_c1.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E707_V0236_ID1_T1/S3_C2_E707_V0236_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E707_V0236_ID1_T1/S3_C2_E707_V0236_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E707_V0237_ID1_T1/S3_C2_E707_V0237_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E707_V0237_ID1_T1/S3_C2_E707_V0237_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E707_V0238_ID1_T1/S3_C2_E707_V0238_ID1_T1_c0.mp4,foraging,grazing;none,red_deer
S3_C2_E707_V0238_ID1_T1/S3_C2_E707_V0238_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E708_V0239_ID1_T1/S3_C2_E708_V0239_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E708_V0239_ID1_T1/S3_C2_E708_V0239_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E708_V0239_ID1_T1/S3_C2_E708_V0239_ID1_T1_c2.mp4,foraging,drinking;none,red_deer
S3_C2_E708_V0239_ID1_T1/S3_C2_E708_V0239_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E708_V0240_ID1_T1/S3_C2_E708_V0240_ID1_T1_c0.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E708_V0240_ID1_T1/S3_C2_E708_V0240_ID1_T1_c1.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E708_V0240_ID1_T1/S3_C2_E708_V0240_ID1_T1_c2.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E708_V0240_ID1_T1/S3_C2_E708_V0240_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E709_V0241_ID1_T1/S3_C2_E709_V0241_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E709_V0241_ID1_T1/S3_C2_E709_V0241_ID1_T1_c1.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E709_V0241_ID1_T1/S3_C2_E709_V0241_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E709_V0242_ID1_T1/S3_C2_E709_V0242_ID1_T1_c0.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E709_V0242_ID1_T1/S3_C2_E709_V0242_ID1_T1_c1.mp4,foraging,walking;none,red_deer
S3_C2_E709_V0242_ID1_T1/S3_C2_E709_V0242_ID1_T1_c2.mp4,courtship,standing_head_up;vocalizing,red_deer
S3_C2_E709_V0242_ID1_T1/S3_C2_E709_V0242_ID1_T1_c3.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E709_V0243_ID1_T1/S3_C2_E709_V0243_ID1_T1_c0.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E709_V0243_ID1_T1/S3_C2_E709_V0243_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E709_V0243_ID1_T1/S3_C2_E709_V0243_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S3_C2_E709_V0243_ID1_T1/S3_C2_E709_V0243_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E709_V0243_ID1_T1/S3_C2_E709_V0243_ID1_T1_c4.mp4,foraging,walking;none,red_deer
S3_C2_E709_V0244_ID1_T1/S3_C2_E709_V0244_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E709_V0244_ID1_T1/S3_C2_E709_V0244_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E709_V0244_ID1_T1/S3_C2_E709_V0244_ID1_T1_c2.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c0.mp4,foraging,sniffing;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c2.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c4.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c5.mp4,playing,jumping;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c6.mp4,playing,standing_head_down;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c7.mp4,playing,jumping;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c8.mp4,playing,running;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c9.mp4,playing,standing_head_down;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c10.mp4,playing,jumping;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c11.mp4,playing,walking;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c12.mp4,foraging,walking;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c13.mp4,foraging,sniffing;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c14.mp4,playing,jumping;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c15.mp4,grooming,bathing;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c16.mp4,foraging,walking;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c17.mp4,grooming,shaking_fur;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c18.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c19.mp4,playing,jumping;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c20.mp4,playing,standing_head_up;none,red_deer
S3_C2_E710_V0245_ID1_T1/S3_C2_E710_V0245_ID1_T1_c21.mp4,playing,running;none,red_deer
S3_C2_E710_V0245_ID2_T1/S3_C2_E710_V0245_ID2_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E710_V0245_ID2_T1/S3_C2_E710_V0245_ID2_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E710_V0245_ID2_T1/S3_C2_E710_V0245_ID2_T1_c2.mp4,foraging,walking;none,red_deer
S3_C2_E710_V0245_ID2_T1/S3_C2_E710_V0245_ID2_T1_c3.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E710_V0245_ID2_T1/S3_C2_E710_V0245_ID2_T1_c4.mp4,foraging,running;none,red_deer
S3_C2_E710_V0245_ID2_T1/S3_C2_E710_V0245_ID2_T1_c5.mp4,foraging,standing_head_up;none,red_deer
S3_C2_E710_V0245_ID2_T1/S3_C2_E710_V0245_ID2_T1_c6.mp4,foraging,walking;none,red_deer
S3_C2_E710_V0246_ID1_T1/S3_C2_E710_V0246_ID1_T1_c0.mp4,unknown,running;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c0.mp4,playing,walking;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c1.mp4,playing,jumping;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c2.mp4,playing,sniffing;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c3.mp4,playing,scratching_hoof;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c4.mp4,playing,jumping;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c5.mp4,playing,standing_head_up;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c6.mp4,playing,running;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c7.mp4,playing,standing_head_up;none,red_deer
S3_C2_E710_V0246_ID2_T1/S3_C2_E710_V0246_ID2_T1_c8.mp4,playing,running;none,red_deer
S3_C2_E714_V0251_ID1_T1/S3_C2_E714_V0251_ID1_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E714_V0251_ID1_T1/S3_C2_E714_V0251_ID1_T1_c1.mp4,foraging,sniffing;none,red_deer
S3_C2_E714_V0251_ID1_T1/S3_C2_E714_V0251_ID1_T1_c2.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E714_V0251_ID1_T1/S3_C2_E714_V0251_ID1_T1_c3.mp4,foraging,walking;none,red_deer
S3_C2_E715_V0252_ID1_T1/S3_C2_E715_V0252_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E715_V0252_ID1_T1/S3_C2_E715_V0252_ID1_T1_c1.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E715_V0252_ID1_T1/S3_C2_E715_V0252_ID1_T1_c2.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E715_V0252_ID1_T1/S3_C2_E715_V0252_ID1_T1_c3.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E715_V0252_ID1_T1/S3_C2_E715_V0252_ID1_T1_c4.mp4,marking,scratching_hoof;none,red_deer
S3_C2_E715_V0252_ID1_T1/S3_C2_E715_V0252_ID1_T1_c5.mp4,vigilance,standing_head_up;none,red_deer
S3_C2_E715_V0253_ID1_T1/S3_C2_E715_V0253_ID1_T1_c0.mp4,foraging,walking;none,red_deer
S3_C2_E716_V0254_ID1_T1/S3_C2_E716_V0254_ID1_T1_c0.mp4,marking,standing_head_up;none,red_deer
S3_C2_E716_V0254_ID1_T1/S3_C2_E716_V0254_ID1_T1_c1.mp4,grooming,shaking_fur;none,red_deer
S3_C2_E716_V0254_ID1_T1/S3_C2_E716_V0254_ID1_T1_c2.mp4,grooming,standing_head_up;none,red_deer
S3_C2_E716_V0254_ID1_T1/S3_C2_E716_V0254_ID1_T1_c3.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E716_V0255_ID1_T1/S3_C2_E716_V0255_ID1_T1_c0.mp4,marking,scratching_antlers;none,red_deer
S3_C2_E716_V0255_ID1_T1/S3_C2_E716_V0255_ID1_T1_c1.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E716_V0255_ID1_T1/S3_C2_E716_V0255_ID1_T1_c2.mp4,foraging,grazing;none,red_deer
S3_C2_E716_V0255_ID1_T1/S3_C2_E716_V0255_ID1_T1_c3.mp4,foraging,standing_head_down;none,red_deer
S3_C2_E716_V0255_ID1_T1/S3_C2_E716_V0255_ID1_T1_c4.mp4,foraging,grazing;none,red_deer
S3_C2_E716_V0255_ID2_T1/S3_C2_E716_V0255_ID2_T1_c0.mp4,vigilance,standing_head_up;none,red_deer
